CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Last Due Date,Last Payment Date,Customer Status
459892,44,Male,,5,7,25,Premium,Quarterly,378.0,1.0,06-09,07-04,active
472897,38,Male,31.0,4,,5,Basic,Quarterly,658.0,,06-20,06-25,active
305008,60,Male,46.0,30,8,25,Basic,Monthly,362.0,8.0,06-02,06-27,active
160851,20,Female,33.0,16,5,29,Basic,Quarterly,899.0,26.0,06-13,07-12,active
187973,38,Female,37.0,10,3,18,Basic,Monthly,127.19,30.0,06-12,06-30,active
373968,39,Female,22.0,1,8,29,Basic,Monthly,900.0,,06-06,07-05,active
386216,41,Male,17.0,7,4,1,Premium,Monthly,676.0,30.0,06-23,06-24,active
73300,27,Male,10.0,30,2,20,Basic,Annual,761.87,,06-15,07-05,active
58934,19,Male,50.0,3,2,16,Premium,Annual,920.0,1.0,06-04,06-20,active
4947,33,Female,23.0,20,3,14,Standard,Monthly,463.0,,06-18,07-02,active
96533,27,Female,,2,6,27,Basic,Quarterly,434.0,27.0,06-01,06-28,active
420714,43,Male,35.0,12,4,14,Premium,Quarterly,655.17,14.0,06-24,07-08,active
454277,59,Male,39.0,24,none,17,Standard,Annual,155.0,21.0,06-27,07-14,active
265010,40,Male,32.0,1,1,28,Premium,Quarterly,690.0,11.0,06-20,07-18,active
186932,23,Male,13.0,3,,27,Standard,Quarterly,292.0,20.0,06-01,06-28,active
356497,50,Male,33.0,9,,28,Basic,Monthly,151.0,29.0,06-09,07-07,active
235779,25,Male,46.0,14,7,18,Premium,Quarterly,575.0,8.0,06-03,06-21,active
313805,40,Male,,25,1,12,Premium,Quarterly,827.0,23.0,07-01,07-13,active
434122,52,Male,35.0,21,5,14,Basic,Quarterly,225.0,11.0,06-05,06-19,active
190185,60,Female,29.0,9,7,2,Basic,Annual,930.0,12.0,07-01,07-03,active
360491,30,Female,,9,3,15,Premium,Quarterly,750.09,,06-11,06-26,active
401070,19,Male,28.0,9,3,9,Premium,Monthly,668.0,30.0,06-08,06-17,active
75169,37,Male,55.0,5,10,28,Premium,Annual,145.0,21.0,06-02,06-30,active
504073,30,Female,,3,,9,Basic,Annual,659.0,30.0,06-10,06-19,active
449916,39,Female,7.0,21,4,26,Basic,Monthly,169.0,9.0,06-21,07-17,active
191510,64,Female,18.0,16,,8,Basic,Quarterly,337.0,16.0,06-09,06-17,active
422500,22,Male,,17,9,22,Basic,Quarterly,1850.0,14.0,06-14,07-06,active
176268,57,Female,17.0,8,8,26,Premium,Monthly,581.0,,06-25,07-21,active
134688,56,Female,44.0,22,6,19,Standard,Quarterly,584.59,4.0,06-29,07-18,active
233369,36,Female,,17,5,8,Premium,Quarterly,218.88,21.0,06-11,06-19,active
238850,34,Female,22.0,1,6,9,Premium,Monthly,519.0,,06-03,06-12,active
298304,48,Female,5.0,5,none,24,Standard,Monthly,228.0,21.0,06-01,06-25,active
349186,18,Male,41.0,13,7,19,Standard,Quarterly,856.0,25.0,06-12,07-01,active
108266,49,Male,55.0,6,4,28,Basic,Monthly,229.73,10.0,06-01,06-29,active
278650,19,Female,9.0,10,,3,Basic,Annual,939.39,13.0,06-05,06-08,active
205073,50,Male,,15,3,28,Premium,Quarterly,865.0,,06-29,07-27,active
107944,63,Male,35.0,2,,18,Standard,Annual,1784.0,28.0,06-02,06-20,active
42451,53,Female,56.0,10,,28,Standard,Quarterly,1932.0,15.0,06-12,07-10,active
8356,45,Male,35.0,5,1,16,Premium,Quarterly,479.22,29.0,06-09,06-25,active
267291,50,Female,10.0,18,9,18,Standard,Quarterly,217.89,,06-11,06-29,active
334057,29,Female,24.0,13,none,27,Basic,Annual,808.0,20.0,06-29,07-26,active
429952,57,Male,10.0,23,1,26,Basic,Annual,161.0,12.0,06-20,07-16,active
428889,51,Male,33.0,9,9,5,Basic,Annual,800.0,5.0,06-04,06-09,active
187867,58,Female,,2,8,24,Basic,Quarterly,164.0,23.0,06-19,07-13,active
483835,62,Female,24.0,5,,7,Basic,Monthly,536.0,28.0,06-04,06-11,active
129931,64,Male,45.0,16,10,9,Basic,Annual,389.0,30.0,06-07,06-16,active
201120,30,Male,6.0,12,10,25,Premium,Quarterly,164.0,7.0,06-25,07-20,active
301314,62,Female,44.0,13,,23,Premium,Quarterly,212.0,7.0,06-29,07-22,active
144283,47,Female,,3,9,23,Standard,Annual,1376.0,28.0,06-17,07-10,active
129726,28,Male,14.0,30,,13,Premium,Annual,171.0,5.0,06-23,07-06,active
316230,43,Female,32.0,4,10,19,Basic,Monthly,607.0,15.0,06-03,06-22,active
272621,39,Male,,14,8,19,Premium,Annual,255.0,25.0,06-13,07-02,active
153236,60,Female,4.0,8,5,13,Basic,Annual,692.0,24.0,06-10,06-23,active
341912,36,Female,9.0,20,,1,Standard,Quarterly,738.0,29.0,06-14,06-15,active
431837,48,Male,2.0,10,8,8,Basic,Monthly,492.0,3.0,06-14,06-22,active
225674,60,Female,17.0,12,4,11,Premium,Annual,581.0,20.0,06-16,06-27,active
395348,36,Female,46.0,26,9,10,Standard,Quarterly,232.57,22.0,06-03,06-13,active
10646,58,Female,51.0,25,5,23,Premium,Monthly,588.0,20.0,06-16,07-09,active
208233,46,Female,,27,4,22,Premium,Quarterly,176.0,10.0,06-21,07-13,active
68745,48,Male,,18,2,26,Standard,Quarterly,222.0,1.0,06-18,07-14,active
442598,19,Male,22.0,8,10,28,Standard,Monthly,200.24,,06-26,07-24,active
387640,40,Female,21.0,24,1,3,Basic,Monthly,172.43,8.0,06-07,06-10,active
295604,22,Male,,12,,10,Basic,Annual,899.15,12.0,06-03,06-13,active
422919,57,Male,3.0,11,8,15,Basic,Monthly,731.0,1.0,06-15,06-30,active
207307,49,Female,11.0,7,7,12,Standard,Quarterly,294.0,29.0,06-09,06-21,active
466735,64,Male,,18,9,4,Basic,Monthly,442.0,,07-01,07-05,active
348569,56,Female,,30,,30,Basic,Monthly,930.0,25.0,06-14,07-14,active
118119,43,Male,,6,,28,Premium,Annual,372.0,15.0,06-08,07-06,active
318563,18,Male,50.0,27,3,10,Basic,Annual,884.0,16.0,06-27,07-07,active
301739,56,Male,19.0,21,1,17,Basic,Annual,114.0,1.0,06-06,06-23,active
299259,58,Female,25.0,1,7,13,Premium,Monthly,718.98,12.0,06-14,06-27,active
299328,43,Female,34.0,16,4,29,Standard,Annual,641.0,4.0,06-27,07-26,active
344234,19,Female,11.0,10,3,10,Premium,Quarterly,114.0,9.0,06-08,06-18,active
279404,48,Male,55.0,8,,16,Standard,Annual,708.55,23.0,07-01,07-17,active
401151,34,Female,,19,,21,Basic,Monthly,109.0,4.0,06-03,06-24,active
91678,43,Female,4.0,1,5,11,Basic,Annual,641.0,7.0,06-01,06-12,active
500855,51,Male,59.0,10,,8,Standard,Annual,450.0,23.0,06-25,07-03,active
30027,22,Male,4.0,21,none,4,Basic,Monthly,959.87,,06-22,06-26,active
500079,59,Female,19.0,12,,15,Premium,Annual,423.0,29.0,06-11,06-26,active
38549,33,Male,55.0,29,2,10,Standard,Annual,461.0,9.0,06-15,06-25,active
154421,19,Male,38.0,26,6,18,Standard,Annual,404.44,27.0,06-21,07-09,active
491697,53,Male,,9,2,17,Standard,Annual,220.0,16.0,06-03,06-20,active
496312,58,Female,40.0,2,5,0,Premium,Quarterly,149.0,23.0,06-09,06-09,active
57237,56,Male,58.0,29,none,2,Basic,Annual,388.0,18.0,06-30,07-02,active
196712,55,Female,56.0,12,7,11,Premium,Annual,435.0,2.0,06-15,06-26,active
76480,51,Female,51.0,9,3,28,Basic,Quarterly,155.96,12.0,06-28,07-26,active
186146,32,Female,,19,9,5,Standard,Quarterly,1512.0,,06-03,06-08,active
492223,26,Female,6.0,14,5,1,Standard,Quarterly,663.41,30.0,06-08,06-09,active
66156,35,Male,20.0,15,3,12,Basic,Quarterly,181.0,27.0,06-30,07-12,active
411578,55,Male,52.0,11,,30,Standard,Annual,1390.0,30.0,06-02,07-02,active
130296,54,Male,20.0,26,5,26,Basic,Annual,342.0,22.0,06-23,07-19,active
332796,44,Male,50.0,12,3,29,Standard,Annual,277.0,19.0,07-01,07-30,active
257046,27,Female,43.0,24,3,14,Premium,Quarterly,176.0,9.0,06-22,07-06,active
250531,30,Male,19.0,5,8,17,Premium,Quarterly,904.29,16.0,06-08,06-25,active
103360,56,Female,26.0,12,,13,Standard,Quarterly,760.0,3.0,06-11,06-24,active
275099,41,Male,18.0,4,4,26,Basic,Monthly,156.0,,06-12,07-08,active
116411,19,Female,46.0,12,none,5,Standard,Quarterly,1543.22,14.0,07-01,07-06,active
362829,52,Female,24.0,24,,18,Premium,Annual,1814.0,22.0,06-18,07-06,active
389371,52,Female,1.0,8,6,11,Basic,Quarterly,441.0,3.0,06-19,06-30,active
495208,60,Male,19.0,27,3,29,Standard,Annual,566.33,,06-25,07-24,active
317075,25,Male,9.0,13,10,6,Standard,Monthly,131.0,3.0,06-17,06-23,active
134213,27,Female,,11,4,11,Premium,Quarterly,316.0,5.0,06-18,06-29,active
82222,63,Male,15.0,29,,30,Basic,Monthly,998.34,,06-03,07-03,active
192447,52,Male,58.0,9,5,11,Standard,Annual,887.0,24.0,06-27,07-08,active
107368,51,Female,,27,9,19,Standard,Annual,101.0,11.0,06-29,07-18,active
173787,34,Female,43.0,13,,0,Basic,Quarterly,850.93,3.0,06-10,06-10,active
287990,65,Male,4.0,7,,23,Basic,Quarterly,671.0,,06-28,07-21,active
419800,64,Female,12.0,22,none,24,Premium,Quarterly,418.52,,06-10,07-04,active
333612,43,Male,,21,,25,Basic,Monthly,603.0,25.0,06-01,06-26,active
431751,52,Male,47.0,26,,24,Basic,Monthly,488.1,,06-02,06-26,active
317896,50,Male,8.0,29,10,15,Basic,Quarterly,935.0,30.0,06-27,07-12,active
53317,45,Male,28.0,16,8,5,Premium,Monthly,570.0,16.0,06-22,06-27,active
295702,62,Female,41.0,29,7,30,Basic,Annual,905.0,24.0,06-11,07-11,active
471740,39,Female,50.0,14,,0,Basic,Monthly,1476.0,24.0,06-27,06-27,active
36415,57,Male,,19,2,22,Basic,Annual,436.05,4.0,06-23,07-15,active
221180,36,Female,38.0,6,1,10,Premium,Annual,749.39,3.0,06-03,06-13,active
241308,19,Female,32.0,13,8,21,Basic,Annual,923.0,18.0,06-15,07-06,active
33900,28,Female,53.0,16,6,24,Standard,Annual,352.45,16.0,06-18,07-12,active
274576,44,Male,,7,5,1,Premium,Monthly,581.0,29.0,06-19,06-20,active
381267,33,Male,8.0,27,5,10,Basic,Annual,445.0,19.0,06-20,06-30,active
368740,28,Male,,2,none,17,Premium,Monthly,651.96,5.0,06-15,07-02,active
300116,53,Male,52.0,15,10,28,Basic,Monthly,351.0,28.0,06-07,07-05,active
8410,53,Male,60.0,1,,24,Premium,Annual,718.0,17.0,06-14,07-08,active
29591,41,Male,21.0,2,8,27,Basic,Quarterly,921.72,3.0,06-06,07-03,active
486018,61,Female,45.0,19,9,24,Premium,Annual,320.0,,06-09,07-03,active
224058,25,Male,35.0,6,1,7,Standard,Quarterly,506.41,8.0,06-05,06-12,active
120341,31,Female,42.0,15,10,6,Premium,Annual,128.0,4.0,06-26,07-02,active
319025,24,Female,28.0,18,,23,Standard,Quarterly,375.0,,06-07,06-30,active
387935,24,Female,7.0,26,,22,Premium,Annual,346.0,,06-07,06-29,active
189517,30,Female,36.0,12,10,16,Premium,Quarterly,510.0,19.0,06-03,06-19,active
33423,33,Female,45.0,8,8,15,Basic,Monthly,1860.0,23.0,06-25,07-10,active
349793,45,Female,46.0,18,5,20,Basic,Annual,473.0,22.0,06-09,06-29,active
307379,55,Female,27.0,23,4,23,Premium,Monthly,555.0,19.0,06-23,07-16,active
24846,39,Male,56.0,9,8,7,Standard,Quarterly,499.0,,06-12,06-19,active
364831,25,Male,33.0,2,5,21,Premium,Quarterly,468.0,15.0,06-17,07-08,active
384918,44,Female,21.0,21,3,29,Standard,Monthly,421.0,25.0,06-17,07-16,active
215497,21,Female,16.0,7,7,18,Premium,Monthly,750.0,29.0,06-01,06-19,active
280910,19,Male,34.0,21,4,20,Premium,Monthly,735.0,20.0,06-09,06-29,active
501876,34,Female,45.0,18,8,13,Standard,Quarterly,650.24,19.0,06-22,07-05,active
465725,19,Female,9.0,10,none,15,Basic,Quarterly,644.02,22.0,06-21,07-06,active
444807,35,Female,19.0,20,3,27,Basic,Monthly,409.77,,06-24,07-21,active
440287,64,Male,52.0,11,9,3,Basic,Monthly,570.0,22.0,06-21,06-24,active
366587,40,Male,,22,,3,Standard,Quarterly,647.38,11.0,06-30,07-03,active
93479,60,Female,40.0,25,,5,Standard,Quarterly,1402.0,,06-21,06-26,active
110728,47,Male,46.0,30,9,5,Premium,Quarterly,131.0,19.0,06-07,06-12,active
20614,21,Male,11.0,5,,3,Premium,Quarterly,165.0,5.0,06-29,07-02,active
9077,43,Female,,18,7,18,Standard,Monthly,1496.0,15.0,06-07,06-25,active
6720,58,Female,,23,2,9,Standard,Quarterly,986.0,,06-30,07-09,active
25300,23,Male,23.0,29,2,17,Basic,Quarterly,271.0,,06-23,07-10,active
477705,65,Male,1.0,23,5,18,Premium,Monthly,896.0,,06-01,06-19,active
70534,28,Male,10.0,16,8,11,Standard,Annual,971.0,,06-02,06-13,active
282926,59,Male,5.0,19,7,11,Basic,Quarterly,493.0,,06-06,06-17,active
467917,39,Male,51.0,6,2,13,Basic,Monthly,503.21,2.0,06-09,06-22,active
101384,51,Female,23.0,17,9,27,Basic,Annual,695.0,26.0,06-15,07-12,active
408724,28,Male,,17,5,23,Premium,Annual,1470.0,,06-19,07-12,active
227322,42,Female,44.0,14,,16,Premium,Monthly,774.87,,06-20,07-06,active
287242,34,Male,,28,1,29,Standard,Quarterly,302.0,20.0,06-07,07-06,active
76052,41,Female,,21,5,21,Standard,Annual,1676.0,,06-17,07-08,active
229024,33,Male,,20,10,18,Standard,Monthly,123.58,28.0,06-14,07-02,active
11658,60,Female,30.0,1,5,11,Standard,Annual,105.0,,06-15,06-26,active
372511,53,Male,48.0,9,5,17,Premium,Quarterly,869.0,20.0,06-07,06-24,active
349900,33,Female,50.0,28,7,6,Basic,Annual,761.0,13.0,06-18,06-24,active
313294,59,Male,38.0,30,,22,Basic,Quarterly,524.0,,06-17,07-09,active
501381,39,Female,,16,3,6,Basic,Quarterly,1328.0,,06-30,07-06,active
379407,59,Female,35.0,18,3,18,Basic,Monthly,404.0,20.0,06-21,07-09,active
323168,39,Male,48.0,13,none,19,Premium,Monthly,632.0,,06-09,06-28,active
260532,51,Male,50.0,25,3,8,Premium,Annual,316.91,,06-06,06-14,active
482769,57,Male,,25,none,20,Basic,Quarterly,808.0,12.0,06-04,06-24,active
203360,49,Female,3.0,25,2,22,Standard,Monthly,472.0,1.0,06-10,07-02,active
232119,18,Male,56.0,4,,13,Basic,Annual,988.34,9.0,06-19,07-02,active
144564,39,Female,58.0,8,,7,Standard,Quarterly,1997.74,,07-01,07-08,active
362600,42,Male,,21,5,21,Standard,Quarterly,527.0,6.0,06-18,07-09,active
393503,38,Female,44.0,25,,24,Premium,Monthly,638.0,5.0,06-08,07-02,active
478011,63,Female,45.0,10,1,8,Premium,Quarterly,202.0,14.0,06-11,06-19,active
428375,30,Male,,7,6,18,Premium,Quarterly,869.0,,06-12,06-30,active
146301,32,Male,33.0,18,9,6,Basic,Quarterly,668.0,8.0,06-27,07-03,active
313184,44,Female,40.0,13,10,19,Premium,Annual,233.0,16.0,06-06,06-25,active
151739,23,Female,43.0,14,5,17,Basic,Annual,770.0,21.0,06-12,06-29,active
201341,57,Female,,19,7,20,Premium,Annual,103.0,7.0,06-17,07-07,active
134765,41,Female,12.0,4,,8,Premium,Annual,300.0,,06-24,07-02,active
415315,62,Male,37.0,29,9,11,Premium,Monthly,761.0,13.0,06-25,07-06,active
58423,62,Male,50.0,26,9,18,Basic,Quarterly,623.0,14.0,07-01,07-19,active
503546,39,Female,4.0,1,,22,Premium,Annual,416.0,,06-24,07-16,active
68512,51,Female,,16,10,0,Premium,Annual,727.0,4.0,06-30,06-30,active
45088,21,Male,,14,,26,Standard,Monthly,829.0,5.0,06-01,06-27,active
459858,18,Male,26.0,13,,25,Standard,Annual,826.0,10.0,06-03,06-28,active
17556,35,Male,44.0,26,,25,Premium,Quarterly,1736.0,2.0,06-23,07-18,active
162313,52,Male,,24,none,1,Standard,Quarterly,972.0,11.0,06-06,06-07,active
174601,46,Male,11.0,19,9,3,Basic,Monthly,317.0,10.0,06-17,06-20,active
381505,34,Male,23.0,10,1,16,Premium,Annual,557.71,9.0,06-17,07-03,active
196719,55,Female,47.0,4,8,10,Standard,Annual,184.0,,06-10,06-20,active
385633,27,Male,11.0,25,3,22,Premium,Quarterly,331.0,9.0,06-02,06-24,active
154257,19,Male,,25,none,13,Premium,Quarterly,588.35,16.0,06-11,06-24,active
482444,47,Male,29.0,1,8,11,Premium,Annual,679.14,22.0,06-27,07-08,active
106554,60,Male,47.0,4,,30,Standard,Quarterly,352.0,3.0,06-27,07-27,active
220351,51,Male,15.0,27,3,2,Basic,Quarterly,1808.0,12.0,06-19,06-21,active
125925,30,Female,40.0,15,2,0,Premium,Quarterly,720.33,2.0,06-25,06-25,active
122928,51,Male,4.0,4,5,3,Basic,Annual,198.0,14.0,06-05,06-08,active
233961,55,Male,14.0,13,8,11,Basic,Monthly,319.0,,06-13,06-24,active
91078,42,Female,,25,,20,Premium,Monthly,486.0,27.0,06-28,07-18,active
496795,25,Female,38.0,7,8,8,Basic,Monthly,836.0,3.0,06-18,06-26,active
67014,37,Male,1.0,25,10,25,Standard,Annual,429.8,26.0,06-15,07-10,active
327290,37,Female,7.0,4,,19,Premium,Monthly,742.0,6.0,06-29,07-18,active
294000,63,Female,,11,8,8,Standard,Annual,742.0,12.0,06-22,06-30,active
263841,53,Male,17.0,10,1,8,Basic,Annual,677.0,19.0,06-01,06-09,active
12421,30,Female,52.0,19,4,7,Basic,Annual,1470.0,,06-01,06-08,active
432057,53,Female,16.0,1,,0,Basic,Monthly,433.67,6.0,06-07,06-07,active
190521,38,Female,44.0,9,7,1,Basic,Monthly,435.0,15.0,06-05,06-06,active
31038,32,Male,35.0,18,1,16,Premium,Monthly,706.0,24.0,06-20,07-06,active
315689,52,Female,55.0,15,1,22,Premium,Monthly,269.0,30.0,06-14,07-06,active
77203,48,Female,,28,9,10,Basic,Monthly,503.0,20.0,06-12,06-22,active
99288,61,Female,25.0,8,8,10,Standard,Annual,510.0,26.0,06-11,06-21,active
207263,55,Female,38.0,21,7,11,Premium,Quarterly,383.0,,06-21,07-02,active
343153,44,Female,29.0,7,9,28,Standard,Quarterly,738.0,,06-27,07-25,active
461290,22,Female,55.0,30,none,29,Basic,Annual,335.0,,06-25,07-24,active
221866,34,Male,10.0,27,10,26,Standard,Monthly,474.0,,06-19,07-15,active
287904,65,Female,58.0,15,1,26,Premium,Monthly,111.0,4.0,07-01,07-27,active
382728,30,Male,,16,1,5,Basic,Annual,835.7,14.0,06-07,06-12,active
46717,57,Female,34.0,2,4,13,Premium,Quarterly,796.0,,06-10,06-23,active
195951,48,Male,4.0,18,2,29,Standard,Annual,362.0,19.0,06-06,07-05,active
74952,63,Female,,11,7,26,Standard,Monthly,687.69,20.0,06-11,07-07,active
379293,19,Female,3.0,2,,10,Premium,Quarterly,723.0,8.0,06-24,07-04,active
241041,45,Female,,24,7,22,Premium,Annual,508.0,3.0,06-09,07-01,active
467931,24,Female,42.0,25,,10,Basic,Quarterly,288.33,,06-28,07-08,active
483944,58,Female,44.0,2,6,11,Premium,Quarterly,857.0,,06-03,06-14,active
210381,37,Female,18.0,2,1,11,Standard,Monthly,321.0,24.0,06-07,06-18,active
365628,39,Female,43.0,26,9,8,Standard,Annual,545.0,,06-19,06-27,active
173302,22,Female,47.0,17,7,0,Premium,Quarterly,322.53,,06-03,06-03,active
19946,44,Male,11.0,2,7,30,Basic,Monthly,331.0,10.0,06-24,07-24,active
332296,44,Female,25.0,12,10,20,Basic,Monthly,350.0,12.0,06-03,06-23,active
220082,53,Male,4.0,5,6,3,Basic,Annual,478.0,12.0,06-15,06-18,active
281793,36,Female,54.0,17,5,16,Premium,Quarterly,392.11,,06-14,06-30,active
90715,52,Male,17.0,7,7,21,Standard,Annual,748.0,17.0,06-24,07-15,active
378597,53,Female,23.0,6,3,30,Standard,Monthly,436.58,13.0,06-08,07-08,active
310352,44,Male,,7,,30,Standard,Monthly,503.0,,06-19,07-19,active
136815,61,Male,48.0,18,3,26,Premium,Annual,156.89,,06-28,07-24,active
274,32,Male,57.0,25,5,18,Basic,Monthly,526.0,,06-29,07-17,active
427243,59,Male,10.0,15,10,0,Standard,Monthly,113.0,25.0,06-12,06-12,active
61380,36,Female,11.0,5,,2,Premium,Quarterly,614.0,28.0,06-14,06-16,active
395418,47,Female,33.0,28,2,27,Standard,Monthly,1808.0,1.0,06-24,07-21,active
426451,60,Male,43.0,8,8,19,Premium,Monthly,601.0,30.0,06-23,07-12,active
271758,55,Female,60.0,23,none,17,Basic,Annual,266.0,20.0,06-11,06-28,active
80900,22,Male,30.0,11,9,2,Premium,Monthly,289.0,,06-18,06-20,active
208104,19,Male,,18,10,10,Standard,Annual,500.0,7.0,06-01,06-11,active
200568,22,Female,28.0,29,8,26,Basic,Quarterly,708.0,14.0,06-23,07-19,active
237288,40,Female,9.0,12,9,14,Standard,Annual,655.0,11.0,06-25,07-09,active
5350,22,Male,45.0,17,3,28,Basic,Quarterly,1538.0,,06-25,07-23,active
53323,45,Female,55.0,1,1,22,Premium,Monthly,349.0,25.0,06-10,07-02,active
34449,41,Female,,3,,14,Standard,Quarterly,937.0,27.0,06-01,06-15,active
339637,40,Female,29.0,30,10,16,Standard,Monthly,1219.52,27.0,06-11,06-27,active
488698,55,Male,11.0,18,4,2,Premium,Monthly,209.0,4.0,06-30,07-02,active
85791,28,Female,1.0,9,6,15,Premium,Annual,662.0,28.0,06-27,07-12,active
223123,57,Female,36.0,13,,2,Premium,Quarterly,155.0,12.0,06-09,06-11,active
471375,31,Female,10.0,22,6,21,Standard,Quarterly,551.0,12.0,06-12,07-03,active
455715,46,Female,,30,1,5,Premium,Monthly,761.0,,06-13,06-18,active
157181,23,Female,53.0,21,10,15,Premium,Quarterly,194.0,3.0,06-20,07-05,active
454232,60,Female,8.0,11,7,12,Basic,Annual,1502.0,,06-08,06-20,active
171417,42,Male,19.0,24,5,26,Standard,Monthly,669.58,11.0,06-10,07-06,active
110270,42,Male,10.0,4,5,8,Standard,Annual,174.0,3.0,06-01,06-09,active
168203,25,Female,,19,5,25,Basic,Quarterly,477.73,8.0,06-15,07-10,active
477670,36,Male,26.0,9,,13,Standard,Quarterly,675.27,9.0,06-03,06-16,active
169271,22,Male,10.0,25,8,30,Basic,Annual,632.0,9.0,06-08,07-08,active
499878,44,Female,57.0,19,,24,Basic,Annual,821.0,24.0,06-26,07-20,active
423351,24,Male,21.0,8,6,15,Standard,Annual,575.0,19.0,06-13,06-28,active
499734,43,Female,19.0,2,6,5,Standard,Annual,451.0,10.0,06-24,06-29,active
387787,38,Female,59.0,26,,3,Standard,Annual,898.0,12.0,06-04,06-07,active
135445,45,Female,7.0,5,4,14,Standard,Annual,441.0,13.0,06-02,06-16,active
388807,41,Male,51.0,15,10,29,Premium,Quarterly,515.0,20.0,06-25,07-24,active
399131,44,Female,,1,8,13,Premium,Annual,638.0,9.0,06-16,06-29,active
192781,33,Female,53.0,16,10,17,Basic,Annual,756.0,11.0,06-17,07-04,active
473788,62,Female,54.0,23,4,11,Standard,Annual,418.0,,06-16,06-27,active
62550,51,Male,24.0,7,10,6,Premium,Quarterly,288.0,14.0,06-05,06-11,active
410098,49,Male,56.0,28,,7,Standard,Annual,207.0,26.0,07-01,07-08,active
500873,25,Male,2.0,6,9,21,Premium,Annual,410.0,23.0,06-17,07-08,active
65594,35,Male,13.0,13,3,28,Basic,Quarterly,896.0,22.0,06-28,07-26,active
152627,25,Male,13.0,6,,20,Premium,Annual,220.0,8.0,06-20,07-10,active
176735,48,Male,24.0,3,,30,Basic,Monthly,842.0,18.0,06-30,07-30,active
269469,28,Female,47.0,27,,15,Premium,Quarterly,419.0,,06-08,06-23,active
17336,24,Male,43.0,11,7,19,Basic,Annual,472.0,4.0,06-06,06-25,active
256546,29,Male,,27,3,21,Premium,Quarterly,417.0,20.0,06-25,07-16,active
108126,22,Male,45.0,24,2,15,Premium,Quarterly,896.19,15.0,06-06,06-21,active
16575,18,Male,33.0,21,,6,Basic,Annual,933.76,8.0,06-23,06-29,active
472137,18,Male,22.0,3,7,17,Premium,Monthly,485.0,,06-02,06-19,active
116128,33,Female,41.0,9,2,9,Basic,Quarterly,261.83,18.0,06-06,06-15,active
264473,25,Female,28.0,20,3,28,Basic,Annual,122.0,29.0,06-24,07-22,active
263999,48,Male,30.0,13,,0,Premium,Monthly,865.0,13.0,06-04,06-04,active
12878,36,Female,,15,none,26,Premium,Monthly,299.0,17.0,06-22,07-18,active
330526,22,Female,7.0,11,10,12,Standard,Quarterly,501.4,,06-07,06-19,active
229470,49,Male,56.0,24,10,24,Basic,Quarterly,1902.0,10.0,07-01,07-25,active
243776,32,Male,2.0,21,6,23,Premium,Monthly,355.79,23.0,06-22,07-15,active
134325,19,Male,1.0,3,none,26,Premium,Annual,183.0,7.0,06-02,06-28,active
167953,60,Female,26.0,23,6,6,Standard,Monthly,316.0,15.0,06-12,06-18,active
321480,59,Female,46.0,9,8,30,Standard,Monthly,562.0,21.0,06-03,07-03,active
67948,59,Male,,1,,18,Standard,Monthly,553.0,2.0,07-01,07-19,active
285863,64,Female,29.0,20,7,26,Standard,Quarterly,238.0,6.0,06-01,06-27,active
473259,59,Male,19.0,20,,14,Basic,Monthly,144.0,,06-11,06-25,active
438833,40,Male,,28,3,4,Standard,Quarterly,774.53,14.0,06-23,06-27,active
181716,62,Female,44.0,23,5,25,Basic,Monthly,771.0,,06-06,07-01,active
10388,54,Male,45.0,23,7,5,Basic,Quarterly,137.0,5.0,06-08,06-13,active
428103,44,Female,56.0,14,10,3,Basic,Monthly,404.0,15.0,06-20,06-23,active
346910,27,Male,22.0,11,5,13,Standard,Quarterly,872.42,15.0,06-30,07-13,active
13458,36,Male,,18,5,19,Premium,Quarterly,152.0,,06-03,06-22,active
443129,53,Female,,29,none,16,Standard,Annual,400.0,20.0,06-21,07-07,active
243751,39,Female,42.0,13,7,22,Standard,Annual,133.0,,06-28,07-20,active
23032,61,Female,59.0,29,6,11,Basic,Annual,996.0,,06-12,06-23,active
69912,37,Male,35.0,17,9,28,Standard,Monthly,953.0,9.0,06-12,07-10,active
43596,62,Male,36.0,2,8,16,Standard,Monthly,499.0,23.0,06-04,06-20,active
320999,42,Female,42.0,28,none,28,Basic,Quarterly,521.0,8.0,06-20,07-18,active
340633,51,Female,58.0,28,5,28,Standard,Quarterly,238.0,12.0,06-05,07-03,active
301396,25,Male,39.0,5,8,27,Basic,Quarterly,416.19,1.0,06-14,07-11,active
15710,20,Male,50.0,12,none,22,Standard,Annual,391.0,15.0,06-06,06-28,active
37640,49,Male,42.0,30,none,5,Basic,Quarterly,194.0,21.0,06-10,06-15,active
342604,21,Male,21.0,25,3,23,Basic,Annual,319.1,2.0,06-22,07-15,active
55881,63,Female,50.0,13,6,26,Standard,Annual,666.0,9.0,06-30,07-26,active
161043,28,Female,23.0,10,,22,Premium,Annual,1522.0,15.0,06-08,06-30,active
279102,32,Male,17.0,19,5,16,Premium,Quarterly,1863.68,11.0,06-16,07-02,active
455901,46,Female,43.0,7,10,27,Basic,Annual,134.0,,06-22,07-19,active
197202,38,Female,24.0,25,5,25,Standard,Annual,997.0,2.0,06-16,07-11,active
