CustomerID,Churn
354028,0.8164383561643835
431413,0.22465753424657534
198945,0.7561643835616438
402879,0.8054794520547945
477798,0.10684931506849316
459734,0.7643835616438356
104127,0.7452054794520548
176884,0.8
64952,0.03287671232876712
419905,0.736986301369863
279374,0.7315068493150685
150401,0.7945205479452054
422812,0.8
83681,0.8438356164383561
50258,0.7205479452054795
460562,0.6438356164383562
18080,0.3013698630136986
151076,0.09041095890410959
270773,0.7315068493150685
422493,0.7616438356164383
470550,0.8027397260273973
470359,0.8136986301369863
181476,0.6904109589041096
264263,0.03287671232876712
478171,0.8027397260273973
219047,0.7452054794520548
268984,0.39452054794520547
275254,0.7917808219178082
183177,0.7808219178082192
121657,0.7780821917808219
169742,0.7561643835616438
381281,0.7698630136986301
335728,0.7972602739726027
178559,0.7041095890410959
208921,0.136986301369863
219507,0.0684931506849315
77472,0.7424657534246575
236150,0.7452054794520548
127489,0.7780821917808219
360106,0.6684931506849315
400504,0.810958904109589
460884,0.4821917808219178
109352,0.8054794520547945
378771,0.049315068493150684
442080,0.536986301369863
239227,0.4410958904109589
246596,0.7479452054794521
416003,0.20821917808219179
156456,0.08493150684931507
311549,0.7945205479452054
168328,0.030136986301369864
258477,0.36164383561643837
166415,0.6356164383561644
190531,0.7150684931506849
379943,0.7945205479452054
275713,0.1589041095890411
89887,0.7013698630136986
24702,0.06575342465753424
478197,0.7561643835616438
345247,0.7205479452054795
405096,0.273972602739726
32931,0.8410958904109589
204582,0.7808219178082192
35268,0.8191780821917808
92124,0.810958904109589
367921,0.3452054794520548
220434,0.7095890410958904
374425,0.8054794520547945
429068,0.7397260273972602
1258,0.0273972602739726
200292,0.7589041095890411
110718,0.19726027397260273
482152,0.024657534246575342
181702,0.7753424657534247
198005,0.7671232876712328
241620,0.18082191780821918
188463,0.7917808219178082
53272,0.6821917808219178
133658,0.7534246575342466
406518,0.7753424657534247
457262,0.7835616438356164
23808,0.8273972602739726
193875,0.3780821917808219
49180,0.7780821917808219
503165,0.7589041095890411
184141,0.7835616438356164
382364,0.7041095890410959
21978,0.8438356164383561
184505,0.7698630136986301
224191,0.09315068493150686
434711,0.7917808219178082
158626,0.8410958904109589
356641,0.8273972602739726
431878,0.8027397260273973
110620,0.7643835616438356
441281,0.8
392396,0.07671232876712329
51955,0.8027397260273973
453029,0.7397260273972602
93739,0.7013698630136986
173433,0.41643835616438357
377995,0.0684931506849315
112048,0.7890410958904109
411582,0.10410958904109589
475016,0.0821917808219178
82926,0.7972602739726027
260861,0.8054794520547945
219795,0.03287671232876712
423695,0.1506849315068493
135986,0.07397260273972603
313851,0.4876712328767123
248922,0.536986301369863
45755,0.8164383561643835
351361,0.7808219178082192
134407,0.3780821917808219
34986,0.052054794520547946
380505,0.7616438356164383
398388,0.7698630136986301
212997,0.7452054794520548
111246,0.5424657534246575
430690,0.8054794520547945
53977,0.41643835616438357
65531,0.8
442406,0.821917808219178
144502,0.5095890410958904
160387,0.7041095890410959
30015,0.7589041095890411
1477,0.0821917808219178
136931,0.7452054794520548
424858,0.1095890410958904
443772,0.7671232876712328
33267,0.3506849315068493
295327,0.06575342465753424
230760,0.7287671232876712
371988,0.10410958904109589
475763,0.09315068493150686
433059,0.1780821917808219
9969,0.536986301369863
25582,0.7917808219178082
138455,0.09863013698630137
181551,0.28493150684931506
468105,0.43561643835616437
194451,0.7671232876712328
153428,0.07945205479452055
409467,0.0821917808219178
480553,0.6986301369863014
15176,0.038356164383561646
313672,0.726027397260274
82640,0.673972602739726
311920,0.38082191780821917
54895,0.5068493150684932
56058,0.7643835616438356
34993,0.4986301369863014
208070,0.7863013698630137
309570,0.7863013698630137
242162,0.726027397260274
165421,0.6821917808219178
39667,0.1917808219178082
1324,0.7726027397260274
314341,0.12054794520547946
348712,0.7753424657534247
179121,0.4657534246575342
433732,0.7561643835616438
283672,0.09041095890410959
165803,0.31232876712328766
412938,0.7698630136986301
308404,0.09863013698630137
69000,0.6986301369863014
134361,0.7835616438356164
124552,0.1917808219178082
359680,0.7123287671232876
348379,0.7643835616438356
80323,0.7917808219178082
315685,0.7287671232876712
108980,0.1726027397260274
444319,0.736986301369863
40199,0.7589041095890411
229495,0.19726027397260273
337799,0.07945205479452055
207654,0.7534246575342466
317073,0.7068493150684931
486007,0.7452054794520548
116201,0.10684931506849316
176676,0.7726027397260274
419873,0.4520547945205479
403362,0.8136986301369863
352263,0.19726027397260273
146605,0.0821917808219178
87836,0.7534246575342466
405370,0.18082191780821918
57515,0.7342465753424657
129744,0.7506849315068493
286225,0.024657534246575342
78439,0.3726027397260274
365611,0.6767123287671233
69375,0.6328767123287671
319059,0.4054794520547945
393039,0.18082191780821918
396218,0.22465753424657534
470164,0.8684931506849315
117359,0.09315068493150686
179345,0.15342465753424658
383992,0.7671232876712328
205151,0.1917808219178082
232166,0.8082191780821918
170105,0.7397260273972602
190103,0.6301369863013698
321541,0.7671232876712328
291926,0.8027397260273973
88930,0.7917808219178082
59263,0.7945205479452054
357174,0.547945205479452
236287,0.0821917808219178
236386,0.7013698630136986
284272,0.7945205479452054
184134,0.7890410958904109
250698,0.7808219178082192
223925,0.6219178082191781
472208,0.41643835616438357
96520,0.7671232876712328
412717,0.7589041095890411
212626,0.7945205479452054
201230,0.7315068493150685
175621,0.13424657534246576
189508,0.1589041095890411
452321,0.09315068493150686
297660,0.09315068493150686
322033,0.038356164383561646
287585,0.7178082191780822
432013,0.04657534246575343
285020,0.6684931506849315
96593,0.7479452054794521
260025,0.821917808219178
336985,0.7479452054794521
404324,0.7479452054794521
415499,0.7780821917808219
468406,0.7150684931506849
62365,0.4410958904109589
309268,0.7561643835616438
145567,0.7890410958904109
31833,0.01643835616438356
381557,0.6958904109589041
461200,0.6712328767123288
384419,0.01643835616438356
375181,0.7863013698630137
203872,0.7917808219178082
177720,0.09041095890410959
384474,0.7479452054794521
377879,0.7643835616438356
248571,0.4246575342465753
369492,0.09041095890410959
38107,0.7890410958904109
170637,0.021917808219178082
82639,0.7945205479452054
43209,0.7589041095890411
345944,0.5232876712328767
143468,0.8027397260273973
100689,0.7917808219178082
69639,0.7945205479452054
242067,0.7917808219178082
290154,0.8273972602739726
165349,0.8191780821917808
159071,0.8438356164383561
88236,0.7123287671232876
66726,0.2602739726027397
103685,0.26301369863013696
230558,0.15342465753424658
183686,0.07123287671232877
406132,0.7287671232876712
316105,0.8054794520547945
117512,0.7698630136986301
127755,0.7287671232876712
487950,0.8164383561643835
468214,0.08767123287671233
275716,0.7205479452054795
275667,0.22465753424657534
154590,0.7013698630136986
394752,0.8465753424657534
357712,0.7917808219178082
333298,0.4246575342465753
402450,0.7726027397260274
376230,0.8328767123287671
26297,0.4986301369863014
429148,0.038356164383561646
135329,0.7808219178082192
250871,0.7835616438356164
481822,0.7808219178082192
114725,0.0958904109589041
443076,0.1589041095890411
448371,0.8054794520547945
331561,0.7616438356164383
1297,0.8
98240,0.07671232876712329
468442,0.10410958904109589
420830,0.06575342465753424
114501,0.8410958904109589
352101,0.736986301369863
226262,0.410958904109589
394271,0.0136986301369863
170103,0.0958904109589041
107748,0.8054794520547945
224855,0.7232876712328767
171073,0.7945205479452054
447216,0.7561643835616438
302589,0.7726027397260274
323063,0.043835616438356165
153818,0.1589041095890411
256861,0.810958904109589
203861,0.7863013698630137
250789,0.7917808219178082
317696,0.684931506849315
486865,0.038356164383561646
148511,0.8328767123287671
47394,0.6904109589041096
405288,0.7671232876712328
150324,0.7534246575342466
405248,0.7726027397260274
372893,0.7561643835616438
339770,0.7945205479452054
361867,0.06027397260273973
473792,0.7424657534246575
481872,0.0821917808219178
245354,0.7150684931506849
44933,0.024657534246575342
131008,0.7643835616438356
87073,0.09041095890410959
281909,0.7835616438356164
112667,0.6958904109589041
170302,0.7808219178082192
81326,0.6438356164383562
131310,0.0684931506849315
298745,0.7780821917808219
463750,0.0410958904109589
399004,0.15616438356164383
118638,0.7561643835616438
194989,0.2136986301369863
177062,0.7534246575342466
340819,0.2
313826,0.7917808219178082
391233,0.03287671232876712
167098,0.7178082191780822
460241,0.7589041095890411
96840,0.10410958904109589
337342,0.13972602739726028
74346,0.08493150684931507
140516,0.7123287671232876
21123,0.7178082191780822
205559,0.6986301369863014
114581,0.5945205479452055
275430,0.8082191780821918
145882,0.7589041095890411
349263,0.8465753424657534
14371,0.7808219178082192
362476,0.7753424657534247
394486,0.36164383561643837
65432,0.3013698630136986
649,0.7561643835616438
211079,0.7315068493150685
117485,0.736986301369863
423131,0.0821917808219178
184583,0.7041095890410959
368977,0.16712328767123288
247841,0.7232876712328767
23545,0.5013698630136987
224608,0.7808219178082192
19317,0.4054794520547945
95831,0.6767123287671233
111019,0.07123287671232877
128792,0.2136986301369863
37498,0.7780821917808219
150204,0.7835616438356164
285450,0.21643835616438356
368020,0.7945205479452054
56450,0.684931506849315
495474,0.06301369863013699
315,0.7178082191780822
58823,0.09863013698630137
8411,0.13150684931506848
126506,0.4821917808219178
213326,0.4602739726027397
223792,0.6958904109589041
8887,0.8027397260273973
126027,0.052054794520547946
373936,0.038356164383561646
366001,0.7315068493150685
227940,0.7616438356164383
105933,0.0821917808219178
17996,0.1726027397260274
291358,0.7945205479452054
151688,0.08767123287671233
448929,0.7972602739726027
9307,0.6191780821917808
54329,0.7808219178082192
396820,0.3863013698630137
248018,0.2273972602739726
147540,0.09315068493150686
102872,0.4328767123287671
222640,0.39452054794520547
221300,0.536986301369863
205986,0.21095890410958903
428868,0.7726027397260274
60737,0.684931506849315
362053,0.7945205479452054
251266,0.06301369863013699
57635,0.4767123287671233
294931,0.6794520547945205
279678,0.8164383561643835
115689,0.5095890410958904
108884,0.7506849315068493
115976,0.6904109589041096
328052,0.7534246575342466
106639,0.7671232876712328
419676,0.6657534246575343
456157,0.1095890410958904
230448,0.7671232876712328
47539,0.0821917808219178
211383,0.7780821917808219
124527,0.7835616438356164
468021,0.8054794520547945
376573,0.7561643835616438
51059,0.4273972602739726
474594,0.7863013698630137
245406,0.41643835616438357
183986,0.7671232876712328
275264,0.4
356515,0.7917808219178082
128759,0.1726027397260274
437231,0.8027397260273973
414275,0.7534246575342466
310745,0.4821917808219178
153499,0.5123287671232877
308469,0.6904109589041096
478299,0.7835616438356164
40920,0.1589041095890411
311206,0.547945205479452
29880,0.7972602739726027
394100,0.03561643835616438
333517,0.6136986301369863
365648,0.6493150684931507
115328,0.09041095890410959
446102,0.684931506849315
343465,0.7945205479452054
454858,0.7479452054794521
380923,0.13150684931506848
95877,0.06575342465753424
233875,0.7287671232876712
338745,0.20273972602739726
145183,0.8
234221,0.821917808219178
200556,0.08767123287671233
55433,0.18082191780821918
323188,0.7068493150684931
203868,0.7616438356164383
75912,0.46301369863013697
3842,0.41643835616438357
406519,0.8246575342465754
26937,0.6767123287671233
201868,0.726027397260274
80657,0.7041095890410959
24705,0.7616438356164383
391990,0.6958904109589041
413563,0.8164383561643835
455719,0.8027397260273973
383301,0.6767123287671233
409437,0.08493150684931507
425112,0.7616438356164383
342106,0.736986301369863
5620,0.7671232876712328
128005,0.038356164383561646
350063,0.8027397260273973
13104,0.810958904109589
297584,0.8273972602739726
421590,0.7780821917808219
265435,0.1095890410958904
415601,0.09315068493150686
461145,0.5863013698630137
225491,0.7671232876712328
332911,0.10684931506849316
348619,0.024657534246575342
328783,0.7917808219178082
135774,0.07671232876712329
211793,0.8027397260273973
269798,0.7205479452054795
391612,0.7890410958904109
117412,0.7726027397260274
276060,0.8027397260273973
76642,0.6958904109589041
246303,0.7561643835616438
443963,0.1506849315068493
321724,0.7698630136986301
215120,0.7671232876712328
122857,0.06027397260273973
459379,0.5863013698630137
168457,0.7589041095890411
184034,0.7890410958904109
497459,0.12054794520547946
208900,0.8191780821917808
337185,0.8191780821917808
132220,0.7616438356164383
172846,0.7397260273972602
348023,0.1726027397260274
314472,0.7808219178082192
162596,0.038356164383561646
403800,0.8054794520547945
381340,0.7863013698630137
215705,0.09863013698630137
144453,0.08767123287671233
430645,0.021917808219178082
138018,0.8191780821917808
19094,0.8301369863013699
371123,0.6712328767123288
478533,0.7589041095890411
409337,0.7945205479452054
200094,0.7424657534246575
292776,0.15342465753424658
177553,0.7397260273972602
9386,0.16986301369863013
91243,0.7041095890410959
56106,0.1095890410958904
25366,0.7479452054794521
192211,0.038356164383561646
4879,0.06027397260273973
100786,0.0410958904109589
189272,0.7835616438356164
290347,0.7205479452054795
230989,0.8054794520547945
44859,0.8027397260273973
87741,0.7890410958904109
418765,0.7698630136986301
180888,0.7643835616438356
162736,0.7945205479452054
240517,0.7753424657534247
308078,0.21643835616438356
163285,0.7342465753424657
142036,0.7095890410958904
77736,0.7698630136986301
368063,0.0684931506849315
338890,0.7013698630136986
333639,0.052054794520547946
75908,0.7808219178082192
205561,0.1232876712328767
114886,0.7397260273972602
341177,0.043835616438356165
463071,0.8273972602739726
438624,0.7643835616438356
116844,0.8082191780821918
139462,0.6602739726027397
282424,0.7972602739726027
204025,0.7506849315068493
77734,0.8191780821917808
397825,0.052054794520547946
154715,0.09315068493150686
281623,0.8082191780821918
488649,0.7835616438356164
329938,0.0821917808219178
427299,0.32602739726027397
122343,0.0410958904109589
104423,0.1917808219178082
27962,0.8054794520547945
495408,0.7589041095890411
329959,0.7205479452054795
475993,0.7561643835616438
298058,0.7780821917808219
90374,0.7945205479452054
457887,0.810958904109589
363924,0.7205479452054795
434928,0.7287671232876712
208992,0.4410958904109589
214476,0.8191780821917808
336196,0.7890410958904109
62224,0.821917808219178
27808,0.7534246575342466
56650,0.7972602739726027
142850,0.3835616438356164
181628,0.5232876712328767
309807,0.7726027397260274
11463,0.3452054794520548
370024,0.17534246575342466
299420,0.1178082191780822
378993,0.7561643835616438
417317,0.7643835616438356
65691,0.03561643835616438
142788,0.1726027397260274
501660,0.7616438356164383
116808,0.7780821917808219
400499,0.7205479452054795
385959,0.7753424657534247
115401,0.7671232876712328
495369,0.18904109589041096
122460,0.8136986301369863
500953,0.6027397260273972
9473,0.7835616438356164
440451,0.3452054794520548
398618,0.6191780821917808
148962,0.8273972602739726
10485,0.6904109589041096
225891,0.13424657534246576
420116,0.0821917808219178
177337,0.12602739726027398
483650,0.8082191780821918
440029,0.06027397260273973
337538,0.8027397260273973
306815,0.6958904109589041
24927,0.3041095890410959
491200,0.3561643835616438
464129,0.7945205479452054
251416,0.7808219178082192
396765,0.7698630136986301
238846,0.536986301369863
29439,0.8027397260273973
195916,0.7835616438356164
334988,0.7561643835616438
50961,0.821917808219178
96691,0.5095890410958904
22052,0.7616438356164383
441502,0.7315068493150685
365219,0.4547945205479452
216263,0.7890410958904109
331340,0.6438356164383562
354174,0.10410958904109589
139089,0.7534246575342466
328562,0.7863013698630137
382918,0.03287671232876712
43407,0.7835616438356164
38326,0.7095890410958904
443656,0.7643835616438356
76350,0.7315068493150685
265811,0.810958904109589
307247,0.7123287671232876
272154,0.7452054794520548
68218,0.6986301369863014
259785,0.7698630136986301
223251,0.3013698630136986
153447,0.5753424657534246
441590,0.7753424657534247
245718,0.7534246575342466
412580,0.7643835616438356
217971,0.7589041095890411
344411,0.7506849315068493
36502,0.1726027397260274
442812,0.7452054794520548
9489,0.4904109589041096
166354,0.7643835616438356
346993,0.08493150684931507
402125,0.7972602739726027
437745,0.15616438356164383
200716,0.8
135888,0.7643835616438356
258214,0.0684931506849315
485692,0.7643835616438356
333735,0.7068493150684931
26305,0.7698630136986301
158500,0.7780821917808219
420632,0.7397260273972602
142959,0.049315068493150684
432378,0.7890410958904109
201823,0.7643835616438356
223526,0.7643835616438356
290804,0.8082191780821918
272829,0.7534246575342466
477579,0.136986301369863
376839,0.7123287671232876
352149,0.038356164383561646
333065,0.7780821917808219
388914,0.7506849315068493
26469,0.7835616438356164
164369,0.09863013698630137
124921,0.7205479452054795
126879,0.8027397260273973
93627,0.09863013698630137
99452,0.673972602739726
9178,0.7452054794520548
154821,0.2958904109589041
209682,0.7863013698630137
409146,0.07671232876712329
247665,0.8465753424657534
337686,0.8164383561643835
448345,0.38904109589041097
385507,0.33972602739726027
301758,0.7890410958904109
265616,0.8438356164383561
67099,0.7808219178082192
491654,0.7945205479452054
110213,0.810958904109589
174382,0.7945205479452054
179813,0.8027397260273973
306046,0.7890410958904109
474121,0.39452054794520547
444449,0.8356164383561644
394576,0.07945205479452055
257941,0.8082191780821918
38641,0.10136986301369863
202692,0.8410958904109589
222680,0.7616438356164383
15876,0.7123287671232876
502004,0.01643835616438356
160183,0.7726027397260274
419081,0.8410958904109589
63546,0.0821917808219178
363739,0.7917808219178082
137583,0.7534246575342466
281648,0.0273972602739726
27550,0.7643835616438356
232212,0.038356164383561646
224874,0.7041095890410959
261988,0.7534246575342466
279897,0.726027397260274
60434,0.3150684931506849
300947,0.09041095890410959
98276,0.7534246575342466
269030,0.8027397260273973
34146,0.6438356164383562
497815,0.8082191780821918
217543,0.030136986301369864
400667,0.09315068493150686
489186,0.7890410958904109
429352,0.7753424657534247
320279,0.2958904109589041
424249,0.2
238600,0.7917808219178082
74881,0.7287671232876712
244279,0.7808219178082192
443984,0.8191780821917808
447248,0.08767123287671233
461548,0.7095890410958904
325028,0.8082191780821918
174219,0.8082191780821918
98254,0.7808219178082192
176989,0.1589041095890411
324785,0.7315068493150685
498088,0.0684931506849315
61334,0.1178082191780822
378991,0.7945205479452054
195631,0.049315068493150684
294016,0.06027397260273973
195326,0.852054794520548
150890,0.0410958904109589
69304,0.7534246575342466
259904,0.810958904109589
205696,0.7479452054794521
337930,0.7972602739726027
476592,0.7835616438356164
68834,0.20273972602739726
73429,0.5945205479452055
447832,0.810958904109589
68465,0.8054794520547945
429500,0.06027397260273973
28712,0.8
96159,0.8
91719,0.18082191780821918
185602,0.7534246575342466
35944,0.7808219178082192
164808,0.7972602739726027
27545,0.07945205479452055
357537,0.4684931506849315
422290,0.7589041095890411
391063,0.7424657534246575
442309,0.7616438356164383
370415,0.2136986301369863
279091,0.7890410958904109
130636,0.7643835616438356
387842,0.810958904109589
178357,0.7863013698630137
46816,0.7561643835616438
362384,0.8054794520547945
462554,0.7972602739726027
276781,0.07945205479452055
157932,0.7835616438356164
367252,0.7726027397260274
380190,0.821917808219178
383808,0.06575342465753424
260325,0.8082191780821918
54411,0.7616438356164383
417314,0.8191780821917808
195465,0.7698630136986301
485526,0.19726027397260273
181664,0.8027397260273973
350414,0.8164383561643835
460374,0.11232876712328767
222187,0.8410958904109589
137166,0.7479452054794521
304895,0.7534246575342466
183776,0.336986301369863
266481,0.7780821917808219
455035,0.7808219178082192
270863,0.03561643835616438
360851,0.7397260273972602
92625,0.7041095890410959
336600,0.7780821917808219
125179,0.7945205479452054
399865,0.20273972602739726
485527,0.09041095890410959
165381,0.7753424657534247
384005,0.3726027397260274
369731,0.6575342465753424
108386,0.7972602739726027
89762,0.3863013698630137
163662,0.030136986301369864
81221,0.8246575342465754
102447,0.8027397260273973
416531,0.7808219178082192
78725,0.7589041095890411
229537,0.0821917808219178
327240,0.7205479452054795
242940,0.4684931506849315
420719,0.810958904109589
99034,0.810958904109589
311025,0.4410958904109589
212260,0.7753424657534247
127275,0.7643835616438356
471863,0.7835616438356164
131998,0.7616438356164383
394270,0.7671232876712328
125379,0.7808219178082192
91879,0.08493150684931507
271258,0.04657534246575343
219612,0.7780821917808219
251603,0.7643835616438356
110421,0.7726027397260274
487295,0.15616438356164383
293951,0.09315068493150686
52969,0.03287671232876712
407222,0.1506849315068493
121821,0.7726027397260274
291404,0.6904109589041096
65350,0.0821917808219178
47687,0.0821917808219178
262751,0.736986301369863
303171,0.7150684931506849
326197,0.08493150684931507
167315,0.136986301369863
101286,0.3863013698630137
2396,0.7506849315068493
297545,0.7534246575342466
364986,0.0958904109589041
330117,0.2136986301369863
259666,0.7917808219178082
35508,0.7835616438356164
483632,0.20273972602739726
91592,0.03561643835616438
460389,0.0273972602739726
492077,0.7643835616438356
259396,0.34794520547945207
403262,0.2356164383561644
279428,0.0821917808219178
98155,0.7808219178082192
259705,0.7643835616438356
474837,0.736986301369863
31815,0.09315068493150686
115231,0.7041095890410959
356331,0.736986301369863
142732,0.09041095890410959
230339,0.336986301369863
386427,0.7890410958904109
149757,0.7863013698630137
186382,0.09863013698630137
148006,0.7589041095890411
117306,0.6904109589041096
72088,0.7095890410958904
193637,0.8082191780821918
138020,0.8164383561643835
195356,0.04657534246575343
391594,0.20273972602739726
81164,0.7671232876712328
165942,0.7452054794520548
371243,0.7589041095890411
74981,0.7671232876712328
28054,0.8
291535,0.22465753424657534
166483,0.7479452054794521
81248,0.39452054794520547
84995,0.4904109589041096
215098,0.10684931506849316
55497,0.7589041095890411
201736,0.8191780821917808
92500,0.28493150684931506
464331,0.7753424657534247
25553,0.7863013698630137
490182,0.8136986301369863
133993,0.7643835616438356
145842,0.7863013698630137
74736,0.547945205479452
47601,0.04657534246575343
285543,0.39452054794520547
113711,0.6
160173,0.4657534246575342
212133,0.8684931506849315
473253,0.7013698630136986
477140,0.4136986301369863
315329,0.08493150684931507
100612,0.6876712328767123
439913,0.06027397260273973
3644,0.7123287671232876
154758,0.0410958904109589
85815,0.7945205479452054
378409,0.7863013698630137
301296,0.7534246575342466
254620,0.2
129642,0.7863013698630137
16326,0.0821917808219178
224020,0.03561643835616438
83013,0.8027397260273973
141818,0.09041095890410959
363585,0.038356164383561646
36604,0.6958904109589041
233656,0.6191780821917808
273000,0.7780821917808219
129273,0.32054794520547947
44303,0.7890410958904109
242858,0.4
92697,0.0821917808219178
307074,0.043835616438356165
421950,0.0958904109589041
47105,0.7397260273972602
395721,0.07671232876712329
62895,0.8054794520547945
386012,0.7506849315068493
352085,0.34794520547945207
495431,0.7643835616438356
312344,0.821917808219178
138683,0.0273972602739726
350540,0.7753424657534247
337475,0.7068493150684931
216945,0.08493150684931507
168183,0.09315068493150686
303525,0.41643835616438357
356106,0.5753424657534246
199620,0.7917808219178082
488207,0.8246575342465754
178063,0.4821917808219178
475315,0.4602739726027397
143353,0.8
244293,0.810958904109589
29179,0.7726027397260274
371714,0.39452054794520547
447607,0.8027397260273973
341821,0.8082191780821918
454501,0.673972602739726
482818,0.7287671232876712
54596,0.8054794520547945
256192,0.19726027397260273
388426,0.4821917808219178
76108,0.7452054794520548
51131,0.7917808219178082
209045,0.8027397260273973
146778,0.7698630136986301
284869,0.7780821917808219
444663,0.3013698630136986
344780,0.7287671232876712
100479,0.2
471855,0.043835616438356165
278916,0.0684931506849315
285711,0.3506849315068493
208457,0.7452054794520548
119903,0.7917808219178082
379510,0.0273972602739726
255299,0.7397260273972602
484004,0.7890410958904109
145082,0.0821917808219178
171510,0.8191780821917808
182524,0.15342465753424658
53681,0.25753424657534246
179472,0.8082191780821918
211943,0.13424657534246576
210014,0.7589041095890411
295354,0.7972602739726027
266236,0.20273972602739726
398826,0.7095890410958904
391981,0.40273972602739727
284248,0.7397260273972602
325061,0.46301369863013697
26128,0.07671232876712329
34238,0.07123287671232877
437543,0.7616438356164383
268120,0.7342465753424657
385522,0.7671232876712328
348886,0.021917808219178082
413857,0.7589041095890411
339220,0.20273972602739726
360887,0.7835616438356164
35336,0.7945205479452054
489815,0.09315068493150686
491440,0.7589041095890411
93199,0.7643835616438356
304431,0.038356164383561646
236802,0.8082191780821918
471090,0.03287671232876712
377917,0.7342465753424657
228321,0.8465753424657534
448420,0.38082191780821917
367627,0.0273972602739726
346559,0.21643835616438356
498161,0.6301369863013698
386143,0.06027397260273973
473360,0.7479452054794521
396224,0.8246575342465754
299677,0.4767123287671233
38288,0.7616438356164383
404502,0.821917808219178
264883,0.7095890410958904
233371,0.7753424657534247
280551,0.7726027397260274
62298,0.7780821917808219
358124,0.7424657534246575
71454,0.7945205479452054
341299,0.7068493150684931
130567,0.8136986301369863
13823,0.4684931506849315
209276,0.0547945205479452
357511,0.4931506849315068
194147,0.4821917808219178
96307,0.0410958904109589
107855,0.8383561643835616
127605,0.7726027397260274
231536,0.32054794520547947
398828,0.09863013698630137
18479,0.17534246575342466
360995,0.0821917808219178
13028,0.810958904109589
238349,0.16986301369863013
102622,0.7561643835616438
479819,0.1589041095890411
488132,0.10410958904109589
90240,0.7890410958904109
361990,0.20821917808219179
500806,0.03561643835616438
306307,0.18904109589041096
444248,0.03561643835616438
162992,0.7945205479452054
81298,0.7589041095890411
17364,0.7479452054794521
162989,0.7561643835616438
483899,0.8
387697,0.0958904109589041
291009,0.8054794520547945
45164,0.01643835616438356
218108,0.09041095890410959
343497,0.7890410958904109
27828,0.019178082191780823
320842,0.6986301369863014
394951,0.7123287671232876
101996,0.09315068493150686
130212,0.7808219178082192
174839,0.7698630136986301
313297,0.7698630136986301
181256,0.09863013698630137
298065,0.6191780821917808
359577,0.7013698630136986
180686,0.7342465753424657
427253,0.7835616438356164
63647,0.7671232876712328
229302,0.8
111333,0.7315068493150685
268304,0.030136986301369864
246503,0.7780821917808219
161985,0.5232876712328767
224056,0.7726027397260274
408651,0.038356164383561646
199266,0.7534246575342466
63238,0.7150684931506849
67659,0.7534246575342466
468389,0.3013698630136986
88694,0.03561643835616438
322998,0.8027397260273973
425846,0.6821917808219178
224569,0.09863013698630137
217536,0.7863013698630137
89659,0.726027397260274
426513,0.7616438356164383
124101,0.1178082191780822
323847,0.0821917808219178
197735,0.1726027397260274
247843,0.7123287671232876
218300,0.547945205479452
299653,0.7890410958904109
455469,0.0410958904109589
83929,0.852054794520548
316664,0.2219178082191781
93163,0.7863013698630137
428197,0.03561643835616438
100590,0.04657534246575343
19964,0.7479452054794521
73110,0.4273972602739726
175129,0.7890410958904109
270915,0.7479452054794521
109865,0.07671232876712329
171980,0.043835616438356165
29789,0.07671232876712329
338431,0.7479452054794521
343841,0.7424657534246575
368257,0.4273972602739726
215885,0.4410958904109589
239119,0.1589041095890411
332331,0.1506849315068493
172344,0.06301369863013699
419361,0.21643835616438356
439826,0.7863013698630137
291252,0.6712328767123288
64703,0.7917808219178082
91855,0.7068493150684931
343887,0.821917808219178
403406,0.3863013698630137
181851,0.15342465753424658
203167,0.1095890410958904
46973,0.7479452054794521
437538,0.09863013698630137
288945,0.0410958904109589
10387,0.32602739726027397
272934,0.18904109589041096
137435,0.13424657534246576
499674,0.7835616438356164
13483,0.049315068493150684
504572,0.7315068493150685
266090,0.8191780821917808
109647,0.7808219178082192
300438,0.10136986301369863
221867,0.3780821917808219
106525,0.1917808219178082
116382,0.7698630136986301
250782,0.7780821917808219
269531,0.4684931506849315
3020,0.7041095890410959
51358,0.7972602739726027
76216,0.0684931506849315
249278,0.06027397260273973
407260,0.7726027397260274
232129,0.7780821917808219
427309,0.8164383561643835
497220,0.7671232876712328
250371,0.8164383561643835
57774,0.7890410958904109
379077,0.547945205479452
93419,0.0410958904109589
346834,0.4602739726027397
192460,0.08493150684931507
414517,0.0821917808219178
82170,0.7013698630136986
296963,0.8027397260273973
457952,0.7972602739726027
127733,0.7917808219178082
180643,0.7178082191780822
366983,0.43561643835616437
221040,0.09041095890410959
96648,0.7835616438356164
237991,0.1095890410958904
275439,0.7534246575342466
107677,0.18904109589041096
219199,0.736986301369863
497811,0.043835616438356165
110387,0.43561643835616437
181915,0.17534246575342466
391962,0.6931506849315069
152789,0.8027397260273973
388494,0.09041095890410959
364,0.052054794520547946
58914,0.030136986301369864
244151,0.1095890410958904
421719,0.030136986301369864
479506,0.2493150684931507
18582,0.1095890410958904
286063,0.08767123287671233
353628,0.684931506849315
399659,0.8136986301369863
209589,0.7808219178082192
250610,0.4904109589041096
32573,0.3013698630136986
223940,0.7945205479452054
477240,0.04657534246575343
440912,0.1917808219178082
287882,0.2219178082191781
292738,0.7917808219178082
235420,0.7726027397260274
270345,0.4904109589041096
378761,0.10410958904109589
203149,0.07671232876712329
355547,0.7205479452054795
208091,0.0410958904109589
95603,0.7397260273972602
434378,0.7643835616438356
