,CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Female,Subscription Type_Basic,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Annual,Contract Length_Monthly,Contract Length_Quarterly
51412,326083,0.5319148936170213,0.01694915254237288,0.9655172413793104,0.6,0.5,0.4163157894736842,0.3103448275862069,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51413,367696,0.10638297872340426,0.11864406779661017,0.13793103448275862,0.0,0.06666666666666667,0.03368421052631579,0.06896551724137931,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51414,181246,0.8936170212765957,0.4067796610169492,0.034482758620689655,0.9,0.1,0.20210526315789473,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51415,48432,0.5957446808510638,0.4067796610169492,0.6896551724137931,0.0,0.7,0.3526315789473684,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,1.0
51416,274042,0.1702127659574468,0.576271186440678,0.20689655172413793,0.0,0.5,0.04678947368421053,0.7241379310344828,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51417,31634,0.48936170212765956,0.3050847457627119,0.06896551724137931,0.3,0.7,0.41947368421052633,0.5517241379310345,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51418,220596,0.5319148936170213,0.9152542372881356,0.5517241379310345,0.5,0.7333333333333333,0.002631578947368421,0.3793103448275862,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51419,261195,0.6595744680851063,0.01694915254237288,0.1724137931034483,0.0,0.4,0.12987894736842104,0.6551724137931034,1.0,0.0,1.0,0.0,0.0,0.0,1.0
51420,352032,0.6382978723404256,0.9491525423728814,0.7241379310344828,0.8,0.7333333333333333,0.2468421052631579,0.06896551724137931,1.0,1.0,0.0,0.0,1.0,0.0,0.0
51421,90157,0.2127659574468085,0.7796610169491526,0.034482758620689655,0.6,0.5,0.09473684210526316,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,1.0
51422,178137,0.5106382978723404,0.5932203389830508,0.41379310344827586,0.0,0.2,0.9494736842105264,0.41379310344827586,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51423,229160,0.723404255319149,0.6440677966101694,0.5862068965517241,0.3,0.16666666666666666,0.1268421052631579,0.06896551724137931,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51424,162319,0.2765957446808511,0.9152542372881356,0.1724137931034483,0.0,0.6666666666666666,0.4378947368421053,0.6896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51425,392980,0.6170212765957447,0.9152542372881356,0.6896551724137931,0.6,0.3,0.3505263157894737,0.06896551724137931,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51426,6622,0.0851063829787234,0.9152542372881356,0.3793103448275862,0.5,0.26666666666666666,0.4262368421052632,0.896551724137931,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51427,501685,0.10638297872340426,0.2542372881355932,0.4827586206896552,0.1,0.9666666666666667,0.03057894736842105,0.5517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51428,258698,0.3404255319148936,0.3559322033898305,0.7241379310344828,0.3,0.06666666666666667,0.2,0.7241379310344828,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51429,118165,0.2127659574468085,0.6271186440677966,0.6206896551724138,0.3,0.06666666666666667,0.04473684210526316,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51430,351623,0.6170212765957447,0.576271186440678,0.9310344827586207,0.3,0.6,0.21722631578947368,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51431,285806,0.46808510638297873,0.11864406779661017,0.3793103448275862,0.3,0.6,0.12526315789473685,0.7931034482758621,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51432,498066,0.02127659574468085,0.9491525423728814,0.3103448275862069,1.0,0.5,0.3836842105263158,0.5172413793103449,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51433,501449,0.425531914893617,0.6610169491525424,0.9310344827586207,0.6,0.36666666666666664,0.035789473684210524,0.7586206896551724,0.0,0.0,1.0,0.0,0.0,1.0,0.0
51434,109754,0.3829787234042553,0.06779661016949153,0.27586206896551724,0.6,0.7,0.19631578947368422,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51435,150906,0.3191489361702128,0.7627118644067796,0.3448275862068966,0.0,0.6,0.34,0.034482758620689655,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51436,504457,0.8297872340425532,0.9152542372881356,0.3103448275862069,1.0,0.0,0.32473684210526316,0.6206896551724138,1.0,0.0,1.0,0.0,0.0,1.0,0.0
51437,346200,0.2765957446808511,0.5932203389830508,0.4482758620689655,0.0,0.7333333333333333,0.24773684210526317,0.27586206896551724,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51438,427793,0.2978723404255319,0.9152542372881356,0.896551724137931,0.8,0.5333333333333333,0.18736842105263157,0.8620689655172413,1.0,1.0,0.0,0.0,0.0,0.0,1.0
51439,83577,0.6595744680851063,0.9152542372881356,0.7931034482758621,0.1,0.5333333333333333,0.3498,0.41379310344827586,1.0,0.0,1.0,0.0,0.0,0.0,1.0
51440,498467,0.9361702127659575,0.2711864406779661,0.0,1.0,0.23333333333333334,0.588421052631579,0.27586206896551724,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51441,96895,1.0,0.9152542372881356,0.20689655172413793,0.4,0.43333333333333335,0.4255263157894737,0.896551724137931,0.0,0.0,1.0,0.0,0.0,1.0,0.0
51442,225031,0.7872340425531915,0.1016949152542373,0.9655172413793104,0.1,0.9333333333333333,0.20157894736842105,0.7586206896551724,1.0,1.0,0.0,0.0,0.0,1.0,0.0
51443,34873,0.0851063829787234,0.9152542372881356,0.3103448275862069,0.5,0.3333333333333333,0.33157894736842103,0.06896551724137931,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51444,379203,0.40425531914893614,0.9152542372881356,0.13793103448275862,0.3,0.06666666666666667,0.7276,0.06896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51445,411955,0.7659574468085106,0.5084745762711864,0.6206896551724138,0.8,0.7333333333333333,0.22495789473684208,0.06896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51446,170036,0.2978723404255319,0.711864406779661,0.7586206896551724,0.6,1.0,0.002105263157894737,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51447,31521,0.06382978723404255,0.2033898305084746,0.034482758620689655,0.0,0.5,0.05,0.896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51448,397637,0.0,0.4745762711864407,0.6206896551724138,0.9,0.5,0.14488947368421054,0.9655172413793104,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51449,32444,0.5319148936170213,0.7966101694915254,0.9310344827586207,0.1,0.9666666666666667,0.007894736842105263,0.06896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51450,19326,0.6382978723404256,0.7966101694915254,0.5862068965517241,0.1,0.03333333333333333,0.2942105263157895,0.9310344827586207,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51451,468542,0.425531914893617,0.5084745762711864,0.9655172413793104,0.3,0.36666666666666664,0.1563157894736842,0.4482758620689655,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51452,234230,0.6382978723404256,0.9661016949152542,0.3793103448275862,0.0,0.5666666666666667,0.24105263157894738,0.27586206896551724,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51453,380133,0.9574468085106383,0.1694915254237288,0.27586206896551724,0.1,0.8,0.6421052631578947,0.6551724137931034,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51454,119869,0.6170212765957447,0.5932203389830508,0.9310344827586207,0.9,1.0,0.2673684210526316,0.7931034482758621,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51455,127782,0.19148936170212766,0.2033898305084746,0.9310344827586207,0.0,0.8,0.002631578947368421,0.6896551724137931,0.0,0.0,1.0,0.0,0.0,1.0,0.0
51456,282146,1.0,0.15254237288135594,0.3793103448275862,0.0,0.03333333333333333,0.24157894736842106,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,1.0
51457,82252,0.1702127659574468,0.1694915254237288,0.3103448275862069,0.8,0.9333333333333333,0.2836842105263158,0.896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51458,95082,0.9148936170212766,0.5254237288135594,0.8275862068965517,0.0,0.1,0.24052631578947367,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51459,318531,0.6382978723404256,0.9322033898305084,0.2413793103448276,0.0,0.0,0.08947368421052632,0.27586206896551724,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51460,276748,0.574468085106383,0.6440677966101694,0.9310344827586207,0.0,0.36666666666666664,0.13842105263157894,0.4827586206896552,1.0,1.0,0.0,0.0,0.0,0.0,1.0
51461,83257,0.9574468085106383,0.15254237288135594,0.896551724137931,0.7,0.43333333333333335,0.4705263157894737,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51462,390158,0.40425531914893614,0.3898305084745763,0.41379310344827586,0.3,0.8666666666666667,0.4515789473684211,0.7931034482758621,1.0,1.0,0.0,0.0,0.0,1.0,0.0
51463,450797,0.5957446808510638,0.9661016949152542,0.5172413793103449,0.0,0.16666666666666666,0.013752631578947365,0.27586206896551724,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51464,44793,0.5531914893617021,0.5254237288135594,0.10344827586206896,0.0,0.6,0.33052631578947367,0.06896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51465,406055,0.425531914893617,0.3050847457627119,0.6896551724137931,0.9,0.9333333333333333,0.0015789473684210526,0.2413793103448276,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51466,178560,0.44680851063829785,0.03389830508474576,0.9310344827586207,0.8,0.4,0.8458210526315789,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51467,190548,0.46808510638297873,0.03389830508474576,0.7931034482758621,0.6,0.7333333333333333,0.13822105263157894,0.8275862068965517,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51468,36993,1.0,0.1694915254237288,0.4482758620689655,0.5,0.9,0.11105263157894738,0.27586206896551724,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51469,253872,0.2553191489361702,0.423728813559322,0.4482758620689655,0.4,0.6666666666666666,0.14736842105263157,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51470,203014,0.46808510638297873,0.7796610169491526,0.3103448275862069,0.2,0.3,0.3921210526315789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51471,212024,0.44680851063829785,0.6610169491525424,0.41379310344827586,0.3,0.16666666666666666,0.26177894736842106,0.7931034482758621,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51472,309065,0.7872340425531915,0.15254237288135594,0.6206896551724138,0.9,0.3,0.15947368421052632,0.4827586206896552,1.0,1.0,0.0,0.0,0.0,1.0,0.0
51473,20827,0.9787234042553191,0.4745762711864407,0.2413793103448276,0.7,0.43333333333333335,0.02894736842105263,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51474,447783,0.5106382978723404,0.9152542372881356,0.9310344827586207,0.0,0.23333333333333334,0.46712631578947367,0.9310344827586207,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51475,38551,0.9148936170212766,0.6440677966101694,0.06896551724137931,0.7,0.03333333333333333,0.23,0.10344827586206896,0.0,0.0,1.0,0.0,0.0,1.0,0.0
51476,289411,0.2978723404255319,0.1864406779661017,0.8620689655172413,0.2,0.7333333333333333,0.2304578947368421,0.896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,1.0
51477,478944,0.3617021276595745,0.0,0.7586206896551724,0.0,0.5666666666666667,0.3131578947368421,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51478,462621,0.1276595744680851,0.3728813559322034,0.06896551724137931,0.0,0.23333333333333334,0.13535263157894736,0.4827586206896552,0.0,0.0,1.0,0.0,0.0,1.0,0.0
51479,298592,0.2765957446808511,0.7796610169491526,0.3793103448275862,0.1,0.9333333333333333,0.1911157894736842,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51480,307583,0.6808510638297872,0.847457627118644,0.10344827586206896,0.0,0.5,0.2540157894736842,0.5517241379310345,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51481,430127,0.5531914893617021,0.9661016949152542,1.0,0.0,0.7333333333333333,0.8768421052631579,0.2413793103448276,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51482,334550,0.6595744680851063,0.9152542372881356,0.7586206896551724,0.0,0.6,0.2990736842105263,0.4482758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51483,42587,0.3191489361702128,0.9152542372881356,0.5862068965517241,0.0,0.9,0.08105263157894736,0.7931034482758621,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51484,408686,0.2765957446808511,0.03389830508474576,0.20689655172413793,0.2,0.9666666666666667,0.06526315789473684,0.5862068965517241,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51485,467235,0.3191489361702128,0.423728813559322,0.8620689655172413,0.6,1.0,0.13263157894736843,0.3448275862068966,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51486,184613,0.9361702127659575,0.06779661016949153,0.20689655172413793,0.0,0.7,0.22473684210526315,0.7931034482758621,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51487,385074,1.0,0.9491525423728814,0.9655172413793104,0.3,0.6333333333333333,0.32210526315789473,0.6206896551724138,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51488,205301,0.44680851063829785,0.576271186440678,0.1724137931034483,0.0,0.7333333333333333,0.3005263157894737,0.7241379310344828,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51489,456171,0.06382978723404255,0.576271186440678,0.8620689655172413,0.4,0.8333333333333334,0.19263157894736843,0.4482758620689655,1.0,0.0,1.0,0.0,0.0,0.0,1.0
51490,21856,0.1276595744680851,0.1016949152542373,0.6551724137931034,0.8,0.23333333333333334,0.16631578947368422,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
51491,53574,0.9148936170212766,0.9322033898305084,0.6896551724137931,0.9,0.4666666666666667,0.3236842105263158,0.9310344827586207,1.0,1.0,0.0,0.0,0.0,0.0,1.0
51492,128790,0.8297872340425532,0.9152542372881356,0.896551724137931,0.7,0.03333333333333333,0.0995,0.1724137931034483,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51493,357787,0.8936170212765957,0.22033898305084745,0.6551724137931034,0.6,0.36666666666666664,0.25105263157894736,0.6206896551724138,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51494,206943,0.425531914893617,0.847457627118644,0.5862068965517241,0.4,0.4,0.23105263157894737,0.41379310344827586,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51495,414367,0.2765957446808511,0.9152542372881356,0.5172413793103449,0.0,0.2,0.9452947368421052,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51496,441184,0.851063829787234,0.15254237288135594,0.4482758620689655,0.5,0.5333333333333333,0.05263157894736842,0.8275862068965517,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51497,403770,0.3617021276595745,0.847457627118644,0.9310344827586207,0.5,0.1,0.2536842105263158,0.3793103448275862,1.0,1.0,0.0,0.0,0.0,0.0,1.0
51498,480257,0.6595744680851063,0.8305084745762712,0.3448275862068966,0.0,0.3333333333333333,0.9947368421052631,0.06896551724137931,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51499,5726,0.425531914893617,0.1016949152542373,0.0,0.4,0.7333333333333333,0.3542105263157895,0.6206896551724138,1.0,1.0,0.0,0.0,1.0,0.0,0.0
51500,464933,0.8723404255319149,0.22033898305084745,0.5517241379310345,0.6,0.7,0.12157894736842105,0.5862068965517241,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51501,145154,0.0851063829787234,0.6440677966101694,0.5517241379310345,0.7,0.3,0.024563157894736835,0.3448275862068966,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51502,419052,0.8297872340425532,0.6440677966101694,0.5862068965517241,0.0,0.8333333333333334,0.02736842105263158,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,0.0,1.0
51503,40689,0.0425531914893617,0.22033898305084745,0.7586206896551724,0.4,0.4,0.4036842105263158,0.034482758620689655,1.0,0.0,1.0,0.0,0.0,1.0,0.0
51504,197760,0.2553191489361702,1.0,0.7586206896551724,0.4,0.6666666666666666,0.43417368421052627,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51505,254403,0.2765957446808511,0.7966101694915254,0.7931034482758621,0.4,0.4,0.1163157894736842,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51506,211699,0.14893617021276595,0.3389830508474576,1.0,0.5,0.8333333333333334,0.2507578947368421,0.9655172413793104,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51507,183609,0.8936170212765957,0.6440677966101694,0.4482758620689655,1.0,0.8666666666666667,0.1824263157894737,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51508,291463,0.574468085106383,0.864406779661017,0.034482758620689655,0.0,0.9333333333333333,0.23157894736842105,0.7586206896551724,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51509,99080,0.10638297872340426,0.7457627118644068,0.4827586206896552,0.2,0.8,0.09,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51510,281852,1.0,0.9152542372881356,0.3103448275862069,0.4,0.8333333333333334,0.4063157894736842,0.27586206896551724,0.0,0.0,1.0,0.0,0.0,1.0,0.0
51511,402617,0.9787234042553191,0.9152542372881356,0.5517241379310345,0.0,0.1,0.03736842105263158,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,1.0,0.0
51512,451214,0.6808510638297872,0.3220338983050847,0.6206896551724138,0.3,0.9,0.31842105263157894,0.7586206896551724,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51513,83729,0.5319148936170213,0.3898305084745763,0.9655172413793104,0.7,0.03333333333333333,0.25476842105263153,0.8275862068965517,1.0,1.0,0.0,0.0,0.0,0.0,1.0
51514,165263,0.6595744680851063,0.1694915254237288,0.5517241379310345,0.0,0.4666666666666667,0.31438947368421055,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51515,218921,0.7446808510638298,1.0,0.06896551724137931,0.2,0.4666666666666667,0.16157894736842104,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,0.0,1.0
51516,216583,0.7021276595744681,0.05084745762711865,0.034482758620689655,0.7,0.8666666666666667,0.06210526315789474,0.7241379310344828,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51517,486546,0.02127659574468085,0.576271186440678,0.8620689655172413,0.2,0.13333333333333333,0.08947368421052632,0.2413793103448276,1.0,1.0,0.0,0.0,1.0,0.0,0.0
51518,279930,0.8936170212765957,0.7796610169491526,0.5517241379310345,0.2,0.26666666666666666,0.014736842105263158,0.27586206896551724,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51519,67093,0.0851063829787234,0.9152542372881356,0.10344827586206896,0.0,0.9666666666666667,0.728421052631579,0.6896551724137931,0.0,0.0,1.0,0.0,0.0,1.0,0.0
51520,278544,0.44680851063829785,0.3559322033898305,0.5862068965517241,0.5,0.7333333333333333,0.10789473684210527,0.9655172413793104,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51521,403332,0.9148936170212766,0.9152542372881356,0.7586206896551724,0.0,0.9666666666666667,0.2036842105263158,0.3448275862068966,1.0,1.0,0.0,0.0,0.0,1.0,0.0
51522,322354,0.6808510638297872,0.5084745762711864,0.5517241379310345,0.5,0.8,0.04684210526315789,0.3103448275862069,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51523,493524,0.9574468085106383,0.7288135593220338,0.6551724137931034,0.0,0.6,0.23210526315789473,0.3448275862068966,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51524,95570,0.9787234042553191,0.9152542372881356,0.7586206896551724,0.1,0.9333333333333333,0.6821052631578948,0.41379310344827586,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51525,143961,0.3191489361702128,0.4067796610169492,0.4482758620689655,0.9,0.9,0.053157894736842105,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,0.0,1.0
51526,158419,0.2553191489361702,0.6440677966101694,0.3103448275862069,0.0,0.7666666666666667,0.13,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51527,416139,0.19148936170212766,0.06779661016949153,0.0,1.0,0.9666666666666667,0.10263157894736842,0.8275862068965517,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51528,73250,0.5106382978723404,0.6779661016949152,0.9655172413793104,0.9,0.7333333333333333,0.11157894736842106,0.8275862068965517,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51529,488717,0.8936170212765957,0.06779661016949153,0.7586206896551724,0.6,0.9666666666666667,0.7,0.7931034482758621,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51530,484503,0.48936170212765956,0.864406779661017,0.7931034482758621,0.7,0.9666666666666667,0.2573684210526316,0.7931034482758621,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51531,7528,0.8936170212765957,0.23728813559322035,0.5862068965517241,0.0,0.26666666666666666,0.03631578947368421,0.896551724137931,1.0,0.0,1.0,0.0,0.0,0.0,1.0
51532,474350,0.6595744680851063,0.4406779661016949,0.7931034482758621,0.6,1.0,0.6557894736842105,0.6896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
51533,319657,0.8085106382978723,0.2711864406779661,0.13793103448275862,0.5,1.0,0.13142105263157894,0.5517241379310345,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51534,280005,0.5957446808510638,0.9830508474576272,0.8275862068965517,0.6,0.8333333333333334,0.20789473684210527,0.4482758620689655,0.0,0.0,1.0,0.0,0.0,1.0,0.0
51535,56112,0.46808510638297873,0.1694915254237288,0.20689655172413793,0.8,1.0,0.14,0.20689655172413793,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51536,407757,0.5319148936170213,0.9152542372881356,0.5862068965517241,0.2,0.8,0.6231578947368421,0.3103448275862069,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51537,35195,0.2978723404255319,0.847457627118644,0.4827586206896552,0.7,0.06666666666666667,0.0317421052631579,0.034482758620689655,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51538,251960,0.7446808510638298,0.7457627118644068,0.7931034482758621,0.3,0.4,0.010526315789473684,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51539,131298,0.02127659574468085,1.0,0.0,0.5,0.3333333333333333,0.2613736842105263,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51540,80795,0.3617021276595745,0.06779661016949153,0.8620689655172413,0.9,0.8,0.43157894736842106,0.27586206896551724,1.0,1.0,0.0,0.0,0.0,0.0,1.0
51541,185418,0.5106382978723404,0.9152542372881356,0.8275862068965517,0.7,0.3333333333333333,0.022631578947368423,0.8275862068965517,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51542,322660,0.1276595744680851,0.6610169491525424,0.6896551724137931,1.0,0.7,0.24842105263157896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51543,76523,0.2127659574468085,0.6271186440677966,0.41379310344827586,0.4,0.9666666666666667,0.08947368421052632,0.5172413793103449,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51544,84771,0.2978723404255319,0.6610169491525424,0.6206896551724138,0.4,0.0,0.2554421052631579,0.6206896551724138,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51545,214408,1.0,0.9152542372881356,0.3793103448275862,1.0,0.43333333333333335,0.25842105263157894,0.7241379310344828,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51546,93858,0.6382978723404256,0.2711864406779661,0.41379310344827586,0.0,0.36666666666666664,0.13842105263157894,0.06896551724137931,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51547,267949,0.6382978723404256,0.9491525423728814,0.8275862068965517,0.0,0.4,0.1726315789473684,0.8275862068965517,1.0,1.0,0.0,0.0,0.0,0.0,1.0
51548,122204,0.2978723404255319,0.11864406779661017,0.9310344827586207,0.2,0.36666666666666664,0.7393684210526316,0.4827586206896552,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51549,12405,0.5319148936170213,0.9152542372881356,0.9310344827586207,0.7,0.2,0.30473684210526314,0.1724137931034483,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51550,372966,0.48936170212765956,0.1016949152542373,0.27586206896551724,0.7,0.9666666666666667,0.11315789473684211,0.9655172413793104,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51551,427401,0.8085106382978723,0.5423728813559322,0.4482758620689655,1.0,0.16666666666666666,0.25473684210526315,0.8275862068965517,0.0,0.0,1.0,0.0,0.0,1.0,0.0
51552,497656,0.8723404255319149,0.8305084745762712,0.034482758620689655,0.4,0.1,0.07210526315789474,0.896551724137931,0.0,0.0,1.0,0.0,0.0,1.0,0.0
51553,18816,0.0425531914893617,0.6949152542372882,0.4482758620689655,0.5,0.6,0.18754736842105263,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51554,146447,1.0,0.8135593220338984,0.7931034482758621,0.6,1.0,0.44473684210526315,0.27586206896551724,1.0,0.0,1.0,0.0,0.0,1.0,0.0
51555,442069,0.44680851063829785,0.2033898305084746,0.13793103448275862,0.8,0.9333333333333333,0.07578947368421053,0.3793103448275862,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51556,174503,0.5106382978723404,0.11864406779661017,0.4827586206896552,0.3,0.4666666666666667,0.42157894736842105,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,1.0,0.0
51557,338114,0.48936170212765956,0.3389830508474576,0.8275862068965517,1.0,0.13333333333333333,0.08263157894736842,0.9655172413793104,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51558,464051,0.9574468085106383,0.9152542372881356,0.2413793103448276,1.0,0.03333333333333333,0.24263157894736842,0.5862068965517241,1.0,0.0,1.0,0.0,0.0,0.0,1.0
51559,99589,0.8297872340425532,0.8305084745762712,0.41379310344827586,0.5,0.8,0.29473684210526313,0.13793103448275862,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51560,122610,0.46808510638297873,0.9152542372881356,0.7931034482758621,0.3,0.8,0.024736842105263158,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51561,370125,0.9148936170212766,0.2542372881355932,0.3103448275862069,0.0,0.5,0.37,0.8275862068965517,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51562,452716,0.5957446808510638,0.4915254237288136,0.5862068965517241,0.6,0.7666666666666667,0.21,0.13793103448275862,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51563,250014,0.7446808510638298,0.4915254237288136,0.7241379310344828,0.3,0.3,0.3078947368421053,0.3793103448275862,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51564,148153,0.851063829787234,0.6271186440677966,0.1724137931034483,0.1,0.0,0.2557894736842105,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
51565,228781,0.48936170212765956,0.0,0.6206896551724138,1.0,0.8666666666666667,0.34421052631578947,0.4827586206896552,1.0,1.0,0.0,0.0,0.0,1.0,0.0
51566,151209,0.14893617021276595,0.4915254237288136,0.5172413793103449,0.0,0.7,0.3036842105263158,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,1.0
51567,410061,0.2978723404255319,0.559322033898305,0.7931034482758621,0.0,0.26666666666666666,0.28727368421052635,0.06896551724137931,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51568,375711,1.0,0.3050847457627119,0.06896551724137931,0.0,0.23333333333333334,0.035263157894736843,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
